state,cycle,modeldate,candidate,pct_estimate,party,election_date,days_until_election,category,is_incumbent_pres,is_incumbent_vp,is_incumbent_party,party_DEM,party_REP
Arizona,2024,2024-11-04,Kamala Harris,45.9,DEM,2024-11-05,1,Swing States,False,True,True,True,False
Arizona,2024,2024-11-04,Donald Trump,51.0,REP,2024-11-05,1,Swing States,False,False,False,False,True
Arizona,2024,2024-11-04,Kamala Harris,46.5,DEM,2024-11-05,1,Swing States,False,True,True,True,False
Arizona,2024,2024-11-04,Donald Trump,51.6,REP,2024-11-05,1,Swing States,False,False,False,False,True
Georgia,2024,2024-11-04,Kamala Harris,48.2,DEM,2024-11-05,1,Swing States,False,True,True,True,False
Georgia,2024,2024-11-04,Donald Trump,48.2,REP,2024-11-05,1,Swing States,False,False,False,False,True
Georgia,2024,2024-11-04,Kamala Harris,48.3,DEM,2024-11-05,1,Swing States,False,True,True,True,False
Georgia,2024,2024-11-04,Donald Trump,49.9,REP,2024-11-05,1,Swing States,False,False,False,False,True
Michigan,2024,2024-11-04,Kamala Harris,47.8,DEM,2024-11-05,1,Swing States,False,True,True,True,False
Michigan,2024,2024-11-04,Donald Trump,49.6,REP,2024-11-05,1,Swing States,False,False,False,False,True
Michigan,2024,2024-11-04,Kamala Harris,48.3,DEM,2024-11-05,1,Swing States,False,True,True,True,False
Michigan,2024,2024-11-04,Donald Trump,49.8,REP,2024-11-05,1,Swing States,False,False,False,False,True
Nevada,2024,2024-11-04,Kamala Harris,47.1,DEM,2024-11-05,1,Swing States,False,True,True,True,False
Nevada,2024,2024-11-04,Donald Trump,50.2,REP,2024-11-05,1,Swing States,False,False,False,False,True
Nevada,2024,2024-11-04,Kamala Harris,47.2,DEM,2024-11-05,1,Swing States,False,True,True,True,False
Nevada,2024,2024-11-04,Donald Trump,50.2,REP,2024-11-05,1,Swing States,False,False,False,False,True
North Carolina,2024,2024-11-04,Kamala Harris,47.6,DEM,2024-11-05,1,Swing States,False,True,True,True,False
North Carolina,2024,2024-11-04,Donald Trump,49.8,REP,2024-11-05,1,Swing States,False,False,False,False,True
North Carolina,2024,2024-11-04,Kamala Harris,47.9,DEM,2024-11-05,1,Swing States,False,True,True,True,False
North Carolina,2024,2024-11-04,Donald Trump,50.0,REP,2024-11-05,1,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-11-04,Kamala Harris,48.4,DEM,2024-11-05,1,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-11-04,Donald Trump,49.1,REP,2024-11-05,1,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-11-04,Kamala Harris,48.6,DEM,2024-11-05,1,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-11-04,Donald Trump,49.6,REP,2024-11-05,1,Swing States,False,False,False,False,True
Wisconsin,2024,2024-11-04,Kamala Harris,47.9,DEM,2024-11-05,1,Swing States,False,True,True,True,False
Wisconsin,2024,2024-11-04,Donald Trump,49.1,REP,2024-11-05,1,Swing States,False,False,False,False,True
Wisconsin,2024,2024-11-04,Kamala Harris,48.6,DEM,2024-11-05,1,Swing States,False,True,True,True,False
Wisconsin,2024,2024-11-04,Donald Trump,49.5,REP,2024-11-05,1,Swing States,False,False,False,False,True
Ohio,2024,2024-11-04,Kamala Harris,45.2,DEM,2024-11-05,1,Red States,False,True,True,True,False
Ohio,2024,2024-11-04,Donald Trump,52.1,REP,2024-11-05,1,Red States,False,False,False,False,True
Pennsylvania,2024,2024-11-04,Kamala Harris,49.24,DEM,2024-11-05,1,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-11-04,Donald Trump,46.54,REP,2024-11-05,1,Swing States,False,False,False,False,True
Minnesota,2024,2024-11-04,Kamala Harris,48.9,DEM,2024-11-05,1,Blue States,False,True,True,True,False
Minnesota,2024,2024-11-04,Donald Trump,46.8,REP,2024-11-05,1,Blue States,False,False,False,False,True
Minnesota,2024,2024-11-04,Kamala Harris,49.2,DEM,2024-11-05,1,Blue States,False,True,True,True,False
Minnesota,2024,2024-11-04,Donald Trump,47.2,REP,2024-11-05,1,Blue States,False,False,False,False,True
Montana,2024,2024-11-04,Kamala Harris,37.1,DEM,2024-11-05,1,Red States,False,True,True,True,False
Montana,2024,2024-11-04,Donald Trump,57.3,REP,2024-11-05,1,Red States,False,False,False,False,True
Montana,2024,2024-11-04,Kamala Harris,39.1,DEM,2024-11-05,1,Red States,False,True,True,True,False
Montana,2024,2024-11-04,Donald Trump,59.3,REP,2024-11-05,1,Red States,False,False,False,False,True
Ohio,2024,2024-11-04,Kamala Harris,44.6,DEM,2024-11-05,1,Red States,False,True,True,True,False
Ohio,2024,2024-11-04,Donald Trump,53.5,REP,2024-11-05,1,Red States,False,False,False,False,True
Ohio,2024,2024-11-04,Kamala Harris,45.2,DEM,2024-11-05,1,Red States,False,True,True,True,False
Ohio,2024,2024-11-04,Donald Trump,53.7,REP,2024-11-05,1,Red States,False,False,False,False,True
Texas,2024,2024-11-04,Kamala Harris,44.0,DEM,2024-11-05,1,Red States,False,True,True,True,False
Texas,2024,2024-11-04,Donald Trump,53.7,REP,2024-11-05,1,Red States,False,False,False,False,True
Texas,2024,2024-11-04,Kamala Harris,43.9,DEM,2024-11-05,1,Red States,False,True,True,True,False
Texas,2024,2024-11-04,Donald Trump,54.5,REP,2024-11-05,1,Red States,False,False,False,False,True
Virginia,2024,2024-11-04,Kamala Harris,50.5,DEM,2024-11-05,1,Blue States,False,True,True,True,False
Virginia,2024,2024-11-04,Donald Trump,45.1,REP,2024-11-05,1,Blue States,False,False,False,False,True
Virginia,2024,2024-11-04,Kamala Harris,51.3,DEM,2024-11-05,1,Blue States,False,True,True,True,False
Virginia,2024,2024-11-04,Donald Trump,45.9,REP,2024-11-05,1,Blue States,False,False,False,False,True
Iowa,2024,2024-11-03,Kamala Harris,43.1,DEM,2024-11-05,2,Red States,False,True,True,True,False
Iowa,2024,2024-11-03,Donald Trump,50.4,REP,2024-11-05,2,Red States,False,False,False,False,True
Iowa,2024,2024-11-03,Kamala Harris,44.0,DEM,2024-11-05,2,Red States,False,True,True,True,False
Iowa,2024,2024-11-03,Donald Trump,52.2,REP,2024-11-05,2,Red States,False,False,False,False,True
Georgia,2024,2024-11-03,Kamala Harris,47.7,DEM,2024-11-05,2,Swing States,False,True,True,True,False
Georgia,2024,2024-11-03,Donald Trump,48.7,REP,2024-11-05,2,Swing States,False,False,False,False,True
California,2024,2024-11-03,Kamala Harris,64.0,DEM,2024-11-05,2,Blue States,False,True,True,True,False
California,2024,2024-11-03,Donald Trump,32.0,REP,2024-11-05,2,Blue States,False,False,False,False,True
Florida,2024,2024-11-03,Kamala Harris,44.0,DEM,2024-11-05,2,Red States,False,True,True,True,False
Florida,2024,2024-11-03,Donald Trump,51.0,REP,2024-11-05,2,Red States,False,False,False,False,True
Michigan,2024,2024-11-03,Kamala Harris,49.0,DEM,2024-11-05,2,Swing States,False,True,True,True,False
Michigan,2024,2024-11-03,Donald Trump,47.0,REP,2024-11-05,2,Swing States,False,False,False,False,True
Minnesota,2024,2024-11-03,Kamala Harris,51.0,DEM,2024-11-05,2,Blue States,False,True,True,True,False
Minnesota,2024,2024-11-03,Donald Trump,44.0,REP,2024-11-05,2,Blue States,False,False,False,False,True
Missouri,2024,2024-11-03,Kamala Harris,39.0,DEM,2024-11-05,2,Red States,False,True,True,True,False
